jeu_100_25_2.txt,55304,48839.13,3785.527235815376,0.748
test.txt,1609,1211.0,420.1248623921227,0.167
test.txt,1609,1250.44,378.29647949723255,0.175
test.txt,1609,1262.95,429.2681766681519,0.151
test.txt,1609,1324.3,358.2586914507447,0.153
test.txt,1609,1258.33,365.88244163938765,0.151
test.txt,1609,1242.26,438.6277378369957,0.143
test.txt,1609,1365.26,381.9844138181556,0.149
test.txt,1609,1279.57,426.9190615327451,0.149
test.txt,1609,1306.85,370.14519786159616,0.156
test.txt,1609,1294.12,405.8652061953575,0.16
test.txt,1609,1417.59,361.59389084994257,0.149
test.txt,1609,1316.47,391.7347177619056,0.154
test.txt,1609,1227.95,409.656938791472,0.155
test.txt,1609,1237.15,447.8969384802713,0.166
test.txt,1609,1267.93,422.1719141534642,0.16
test.txt,1609,1205.58,480.7344626714423,0.145
test.txt,1609,1193.69,469.3588114651732,0.171
test.txt,1609,1233.22,430.4274521914233,0.159
test.txt,1609,1192.38,420.2680282867112,0.164
test.txt,1609,1321.84,369.04608709482324,0.163
test.txt,1609,1272.78,440.7058787899247,0.236
test.txt,1609,1227.37,425.66525944690403,0.244
test.txt,1609,1274.52,431.2014953591883,0.245
test.txt,1609,1240.66,428.95417517492467,0.258
test.txt,1609,1281.95,408.56838778838505,0.25
test.txt,1609,1304.85,386.5984835717803,0.25
test.txt,1609,1282.13,447.6181331224193,0.245
test.txt,1609,1316.16,373.03111720069666,0.241
test.txt,1609,1189.29,470.8039357312128,0.255
test.txt,1609,1279.48,402.7070270059863,0.233
test.txt,1609,1159.98,440.08555940862226,0.243
test.txt,1609,1347.51,370.98524215930746,0.254
test.txt,1609,1215.47,435.50578538063064,0.155
test.txt,1609,1252.44,457.961184381384,0.153
test.txt,1609,1288.71,375.67582554644105,0.169
test.txt,1609,1234.66,371.22548996533084,0.18
test.txt,1609,1223.62,434.11954067975313,0.166
test.txt,1609,1197.63,460.9569102421612,0.16
test.txt,1609,1283.0,431.32173606253605,0.158
test.txt,1609,1278.81,403.8822029998352,0.158
test.txt,1609,1164.51,444.82159333827315,0.19
test.txt,1609,1270.78,429.0128338406673,0.167
test.txt,1609,1321.12,382.16311386631764,0.162
test.txt,1609,1298.7,363.3233683648768,0.185
test.txt,1609,1200.61,446.5014198185713,0.169
test.txt,1609,1271.94,420.0413984359161,0.166
test.txt,1609,1210.58,443.39896662035636,0.154
test.txt,1609,1271.11,425.0296435544232,0.163
test.txt,1609,1260.19,476.6429207488554,0.168
test.txt,1609,1213.75,490.8452378296035,0.162
test.txt,1609,1240.51,427.43035678341823,0.162
test.txt,1609,1295.87,410.71025443735886,0.162
test.txt,1609,1324.13,404.9506798364461,0.167
test.txt,1609,1264.72,359.7183642796124,0.162
test.txt,1609,1257.09,422.815493921403,0.159
test.txt,1609,1206.84,419.7686200753934,0.169
test.txt,1609,1263.23,407.7406247849237,0.163
test.txt,1609,1239.1,438.0709189161044,0.161
test.txt,1609,1190.7,426.6953831482128,0.158
test.txt,1609,1208.4,373.2454688271513,0.165
test.txt,1609,1243.42,428.70248844624183,0.161
test.txt,1609,1222.5,417.6748137008024,0.158
test.txt,1609,1256.37,453.4899702308751,0.149
test.txt,1609,1332.02,388.79272061086704,0.166
test.txt,1609,1228.53,403.66578886499667,0.161
test.txt,1609,1257.39,392.2611093391747,0.166
jeu_100_25_2.txt,55119,50639.0,4007.9111043035873,1.137
jeu_100_25_2.txt,55359,49913.91,4031.48495493906,0.758
jeu_100_25_2.txt,55470,49996.55,3669.1420805823245,0.743
jeu_100_25_2.txt,54647,49598.16,4003.935368409435,0.786
jeu_100_25_2.txt,55787,50721.43,4149.334564131941,1.588
jeu_100_25_2.txt,55786,50693.45,4669.90053079292,1.767
jeu_100_25_2.txt,55492,50405.97,4617.515774645495,1.63
jeu_100_25_2.txt,56320,50855.75,4861.905310421008,1.617
jeu_100_25_2.txt,56525,50666.606,5036.459415577963,13.05
jeu_100_25_2.txt,56525,51420.352,4841.660879501564,12.674
jeu_100_25_2.txt,56436,51442.4,4931.324979556681,12.897
jeu_100_25_2.txt,56525,51317.483,5113.805303657067,12.907
jeu_100_25_2.txt,55275,51132.72,4475.695528250327,1.659
jeu_100_25_2.txt,55883,51198.19,4413.040595088605,1.609
jeu_100_25_2.txt,55368,50624.29,4125.21611626591,1.578
jeu_100_25_2.txt,55051,51369.4,4132.528378607943,1.561
jeu_100_25_2.txt,55372,51259.65,4599.562349561099,1.697
jeu_100_25_2.txt,56284,51469.76,5068.45310942105,6.38
jeu_100_25_2.txt,56297,51106.976,4574.3438781342265,6.387
jeu_100_25_2.txt,56397,51459.664,4994.698413628591,6.401
jeu_100_25_2.txt,56525,51169.58,5035.3712982857605,6.481
jeu_100_25_2.txt,56436,51323.62,5273.1830322491205,6.455
jeu_100_25_2.txt,56431,49780.426,4237.96688383994,6.73
jeu_100_25_2.txt,56431,49758.788,4424.932686386993,6.806
jeu_100_25_2.txt,56222,49578.766,4007.3238725169176,6.848
jeu_100_25_2.txt,56525,49708.088,4046.1253806890363,6.937
jeu_100_25_2.txt,56412,50415.788,4733.41599852115,6.737
jeu_100_25_2.txt,56431,50545.974,4916.9924556911765,6.579
jeu_100_25_2.txt,56291,50545.736,4830.5005999693185,6.634
jeu_100_25_2.txt,56525,50458.58,4987.127961021248,8.197
jeu_100_25_2.txt,56525,50203.774,4306.34098683836,6.631
jeu_100_25_2.txt,56436,50049.392,4392.802508915694,6.546
jeu_100_25_2.txt,56525,50183.6,4175.541916446299,6.536
